comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C000876,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000880,the hibiscus one is great 🙏,en,positive,taste,bissap,False,True,False
C000895,le gingembre est enjaillant dèh 🔥 à Koumassi ??,nouchi,positive,taste,gingembre,False,True,False
C000906,la pub pendant le match était bien placée,en,neutral,promotion,unknown,False,True,False
C000936,quels sont les conservateurs dedans ? ooh,en,negative,health,none,True,True,False
C000977,"commande passée depuis 3h, toujours rien à Yopougon",en,negative,delivery,unknown,True,True,False
C000982,"j'ai vu à la radio, j'ai testé, je ne regrette pas!!",en,positive,promotion,unknown,False,True,False
C001009,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C001012,mes enfants adorent le bissap Awalé!!!,en,positive,taste,bissap,False,True,False
C001016,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C001019,faites un format 2L svp à Abobo,en,negative,packaging,unknown,True,True,False
C001026,le gingembre est enjaillant dèh 🔥 🙏,nouchi,positive,taste,gingembre,False,True,False
C001032,c'est trop bon le bissap Awalé 😍 😍,en,positive,taste,bissap,False,True,False
C001055,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C001084,concurrence est moins chère hein à Yopougon,en,negative,price,unknown,False,True,False
C001096,do you ship to Grand-Bassam?,en,negative,other,unknown,True,True,False
C001127,where can I buy this in Abidjan? 🙏,en,neutral,other,unknown,False,True,False
C001149,c'est trop bon le bissap Awalé 😍 🇨🇮...,en,positive,taste,bissap,False,True,False
C001151,Bjr le 33cl est parfait pour le bureau 👌 à Bingerville,en,positive,packaging,unknown,False,True,False
C001152,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C001162,faites un format 2L svp,en,negative,packaging,multiple,True,True,False
C001177,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C001180,hey le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C001193,svp mettez dans les supermarchés de Cocody hein,en,negative,price,unknown,True,True,False
C001211,"j'ai vu chez @miss_abj_lifestyle, je viens voir à Adjamé",en,neutral,other,bouye,False,True,False
C001222,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C001228,c'est trop bon le bissap Awalé 😍 dèh,nouchi,positive,taste,bissap,False,True,False
C001256,sincèrement  diminuez le prix on va acheter plus à Bingerville,en,negative,price,unknown,False,True,False
C001272,la vidéo TikTok est drôle 😂,en,positive,promotion,unknown,False,True,False
C001289,prévoyez des packs de 6 pour les familles ooh 🇨🇮,en,negative,price,unknown,False,True,False
C001290,LE GINGEMBRE EST ENJAILLANT DÈH 🔥...,nouchi,positive,taste,gingembre,False,True,False
C001301,LE 33CL EST PARFAIT POUR LE BUREAU 👌 À YOPOUGON,en,positive,packaging,bouye,False,True,False
C001320,la pub pendant le match était bien placée svp 👌,en,positive,promotion,unknown,False,True,False
C001326,"j'ai vu à la radio, j'ai testé, je ne regrette pas mdr",en,positive,promotion,none,False,True,False
C001346,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C001357,la vidéo TikTok est drôle 😂 à Abobo,en,positive,promotion,unknown,False,True,False
C001407,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001428,"j'ai vu chez @miss_abj_lifestyle, je viens voir à Marcory",en,neutral,other,bouye,False,True,False
C001429,stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C001443,le prix a encore monté ? svp,en,negative,price,unknown,False,True,False
C001457,le prix a encore monté ?,en,negative,price,unknown,False,True,False
C001481,1500 c'est trop cher hein 😩 à Riviera 3,en,negative,price,unknown,False,True,False
C001502,le nouveau packaging est joli 😍,en,positive,packaging,unknown,False,True,False
C001506,"cherché partout hier, introuvable hein à Yopougon",en,negative,availability,bouye,True,True,False
C001508,livraison  trop lente 😒,en,negative,delivery,unknown,False,True,False
C001525,trop cher pour la qualité désolé,en,negative,price,unknown,False,True,False
C001536,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001555,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C001572,où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C001581,franchement y a pas au maquis de Yopougon à Bingerville,fr,negative,availability,none,False,True,False
C001594,"@awale_ci vraiment bravo, c'est bien fait",en,positive,other,none,False,True,False
C001623,"j'ai fait 3 boutiques, rien!!",en,negative,price,bouye,False,True,False
C001645,"qualité au top, continuez comme ça 💪 😩",en,positive,other,none,False,True,False
C001646,arrêtez les pubs trop répétitives svp à Treichville 🥤,en,negative,other,unknown,True,True,False
C001657,svp mettez dans les supermarchés de Cocody hein,en,negative,price,unknown,True,True,False
C001662,MAIS TCHÊ C'EST DOUX OOH,en,positive,taste,none,False,True,False
C001699,"mais j'ai fait 3 boutiques, rien ??",en,negative,price,bouye,False,True,False
C001716,on ne trouve plus 😭 c'est fini ? ??,en,negative,availability,unknown,True,True,False
C001753,rupture partout à Angré depuis 2 semaines 😤,en,negative,availability,unknown,False,True,False
C001772,"qualité au top, continuez comme ça 💪 😒",en,positive,other,none,False,True,False
C001774,svp mettez dans les supermarchés de Cocody répondez svp à Riviera 3,en,negative,other,unknown,True,True,False
C001779,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001782,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C001783,hey concurrence est moins chère hein,en,negative,price,unknown,False,True,False
C001792,svp le 33cl est parfait pour le bureau 👌 svp,en,positive,packaging,unknown,False,True,False
C001818,"j'ai fait 3 boutiques, rien dèh à Treichville 😋",nouchi,positive,taste,bouye,False,True,False
C001819,Bjr stock fini à Marcory zone 4 à Treichville 😩,en,negative,availability,unknown,False,True,False
C001821,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C001848,slt kpakpato va parler mais c'est bon 😂,en,positive,taste,unknown,False,True,False
C001852,bonjour on ne trouve plus 😭 c'est fini ? à Abobo,en,negative,availability,unknown,True,True,False
C001871,mais c'est trop bon le bissap Awalé 😍 à Plateau,en,positive,taste,bissap,False,True,False
C001907,slt  stock fini à Marcory zone 4 à Angré 😋,en,negative,availability,unknown,False,True,False
C001934,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001954,faut baisser le prix ooh,en,negative,price,unknown,False,True,False
C001961,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C001977,meilleur bissap d'Abidjan wallah voilà à Adjamé 👌 ??,nouchi,positive,taste,bissap,False,True,False
C001980,où on trouve à Treichville ? répondez svp,en,negative,other,unknown,False,True,False
C002021,on ne trouve plus 😭 c'est fini ? qui est comme moi ? à Koumassi,en,negative,availability,unknown,True,True,False
C002055,1500 c'est trop cher hein 😩 à Treichville,en,negative,price,unknown,False,True,False
C002080,concurrence est moins chère hein,en,negative,price,unknown,False,True,False
C002081,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C002095,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C002107,rupture partout à Angré depuis 2 semaines 😤 😂,en,negative,availability,unknown,False,True,False
C002110,le gingembre est enjaillant dèh 🔥 à Plateau,nouchi,positive,taste,gingembre,False,True,False
C002119,vu votre pub à la radio ce matin 📻 répondez svp à Cocody,en,negative,promotion,unknown,False,True,False
C002132,mon frère c'est cher dèh,nouchi,negative,price,bouye,False,True,False
C002191,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C002204,à 1500 francs le litre c'est chaud pour nous 💪,en,negative,other,bouye,False,True,False
C002206,OÙ ON TROUVE À TREICHVILLE ? À BINGERVILLE,en,neutral,other,unknown,False,True,False
C002230,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002238,vous livrez sur Riviera 3 ? 😩!!,en,negative,price,unknown,True,True,False
C002250,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C002256,"franchement plus de bissap dans mon quartier, c'est comment ? répondez svp",en,negative,availability,bissap,False,True,False
C002275,vous livrez à Bingerville ? mdr 😩,en,negative,delivery,unknown,True,True,False
C002281,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C002314,la vidéo TikTok est drôle 😂 voilà,en,positive,promotion,none,False,True,False
C002373,👍,en,positive,taste,gingembre,False,True,False
C002475,"VRAIMENT BRAVO, C'EST BIEN FAIT 😩",en,positive,taste,unknown,False,True,False
C002492,vu votre pub à la radio ce matin 📻 à Port-Bouët,en,neutral,promotion,unknown,False,True,False
C002509,franchement quels sont les conservateurs dedans ?,en,negative,health,unknown,False,True,False
C002547,le prix a encore monté ? svp,en,negative,price,unknown,False,True,False
C002548,livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C002550,mes  enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C002559,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002564,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C002578,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C002600,"vraiment bravo, cé bien fait 😋",en,positive,taste,bouye,False,True,False
C002645,le gingembre est enjaillant dèh 🔥 🙏,nouchi,positive,taste,gingembre,False,True,False
C002697,le gingembre est enjaillant dèh 🔥 qui est comme moi ?,nouchi,positive,taste,gingembre,False,True,False
C002710,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C002741,"j'ai commandé sur WhatsApp, arrivé rapide 👍 à Treichville",en,positive,delivery,unknown,False,True,False
C002774,merci pour l'info,en,neutral,other,none,False,True,False
C002776,pareil chez moi,en,neutral,taste,unknown,False,True,False
C002829,je confirme,en,neutral,taste,none,False,True,False
C000001,où on trouve à Treichville ? 😒!!!,en,negative,other,unknown,False,True,False
C000005,@awale_ci le livreur ne répond pas à Adjamé,en,negative,delivery,none,False,True,False
C000032,arrêtez les pubs trop répétitives svp,en,negative,other,unknown,True,True,False
C000043,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C000055,les diabétiques peuvent boire ?!!!,en,negative,health,unknown,False,True,False
C000070,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C000074,y a pas au maquis de Yopougon ??,en,negative,availability,unknown,False,True,False
C000076,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000079,"c'est frais et pas trop sucré, merci svp",en,positive,health,unknown,False,True,False
C000083,mon frère c'est cher dèh,nouchi,negative,price,bouye,False,True,False
C000084,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000188,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C000196,meilleur bissap d'Abidjan wallah 😋,nouchi,positive,taste,bissap,False,True,False
C000223,livraison nickel merci à Angré 🥤,en,positive,delivery,unknown,False,True,False
C000231,COMMANDE ANNULÉE SANS EXPLICATION,en,negative,delivery,unknown,False,True,False
C000232,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C000277,vu votre pub à la radio ce matin 📻 hein,en,neutral,promotion,unknown,False,True,False
C000280,livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C000313,concurrence est moins chère hein à Adjamé,en,negative,price,unknown,False,True,False
C000334,BON VOTRE STAND À YOPOUGON ÉTAIT BIEN ORGANISÉ À ANGRÉ,en,positive,promotion,unknown,False,True,False
C000336,"j'ai vu chez @miss_abj_lifestyle, je viens voir à Plateau",en,neutral,other,unknown,False,True,False
C000340,faites un format 2L svp!!!,en,negative,packaging,unknown,True,True,False
C000345,on dit quoi pour la promo ? s'il vous plaît 😍,en,positive,promotion,unknown,False,True,False
C000371,vous avez une version sans sucre ?,en,negative,health,none,False,True,False
C000374,vous avez une version sans sucre ?,en,negative,health,none,False,True,False
C000409,c'est sucré comment ? il y a du sucre ajouté ?,en,neutral,health,bouye,False,True,False
C000417,1500  c'est trop cher hein 😩 qui est comme moi ? à Bingerville,en,negative,price,unknown,False,True,False
C000445,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000464,"j'ai commandé sur WhatsApp, arrivé rapide 👍",en,positive,delivery,unknown,False,True,False
C000483,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C000495,c'est  trop bon le bissap Awalé 😍 hein,en,positive,taste,bissap,False,True,False
C000500,is it available in supermarkets?,en,neutral,availability,multiple,False,True,False
C000501,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000509,wê on veut le gingembre 😂,nouchi,negative,taste,gingembre,False,True,False
C000512,sincèrement  vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000545,la bouteille fuit un peu,en,negative,packaging,bouye,False,True,False
C000576,LA BOUTEILLE FUIT UN PEU,en,negative,packaging,unknown,False,True,False
C000608,svp c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C000625,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000636,"cé frais et pas trop sucré, merci répondez svp",en,negative,health,unknown,False,True,False
C000672,slt belle campagne pour la CAN 🇨🇮,en,positive,other,unknown,False,True,False
C000684,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C000691,any sugar-free option? svp à Adjamé,en,negative,other,unknown,True,True,False
C000692,vous livrez à Bingerville ? 🙏 à Bingerville,en,neutral,delivery,unknown,False,True,False
C000708,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
